area,manure,urea,npk,nitrogen,rain_sow,rain_flow,rain_cycle,rain_year,tillage_ca,tillage_till,village_Ambohimiarina,village_Ambohitsilaozana,village_Ambongabe,village_Ampitatsimo,village_Antsahamamy,soil_hillside,soil_lowland,CA_year_num,x24d_bin,glypho_bin,interaction_till_rain_sow,interaction_ca_rain_sow,interaction_till_rain_flow,interaction_ca_rain_flow,interaction_till_rain_cycle,interaction_ca_rain_cycle,interaction_till_rain_year,interaction_ca_rain_year,interaction_till_nitrogen,interaction_ca_nitrogen,interaction_till_area,interaction_ca_area,ratio_N_urea,ratio_N_manure,total_npk,sow_day_of_year,rain_cycle_squared,nitrogen_squared,area_squared,interaction_rain_nitrogen,interaction_rain_area,water_stress
0.4,0.0,0.0,0.0,0.0,45.5,97.6,946.0,1089.9,True,False,False,True,False,False,False,False,True,1,0,0,0.0,45.5,0.0,97.6,0.0,946.0,0.0,1089.9,0.0,0.0,0.0,0.4,0.0,0.0,0.0,347,894916.0,0.0,0.16000000000000003,0.0,378.40000000000003,0
0.2,0.0,0.0,0.0,0.0,131.4,1.8,982.4,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,131.4,0.0,1.8,0.0,982.4,0.0,1105.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,338,965109.76,0.0,0.04000000000000001,0.0,196.48000000000002,0
1.5,3333.3,133.3,0.0,61.318,144.8,43.8,857.2,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,144.8,0.0,43.8,0.0,857.2,0.0,1062.2,0.0,61.318,0.0,1.5,0.0,0.459996549163172,0.018395578437110836,0.0,365,734791.8400000001,3759.8971239999996,2.25,52561.789600000004,1285.8000000000002,0
0.8,0.0,0.0,0.0,0.0,194.1,41.0,709.8,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,194.1,0.0,41.0,0.0,709.8,0.0,1227.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,321,503816.0399999999,0.0,0.6400000000000001,0.0,567.84,1
0.1,0.0,0.0,0.0,0.0,79.6,34.5,883.5,939.0,True,False,False,False,False,False,True,True,False,2,0,0,0.0,79.6,0.0,34.5,0.0,883.5,0.0,939.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,337,780572.25,0.0,0.010000000000000002,0.0,88.35000000000001,0
11.9,2102.6,0.0,0.0,0.0,109.8,52.5,770.5,875.4,True,False,False,False,False,False,True,True,False,1,0,0,0.0,109.8,0.0,52.5,0.0,770.5,0.0,875.4,0.0,0.0,0.0,11.9,0.0,0.0,0.0,360,593670.25,0.0,141.61,0.0,9168.95,1
0.2,0.0,0.0,0.0,0.0,131.4,1.8,982.4,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,131.4,0.0,1.8,0.0,982.4,0.0,1105.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,338,965109.76,0.0,0.04000000000000001,0.0,196.48000000000002,0
8.0,3375.0,0.0,112.5,12.375,3.0,136.5,866.5,948.0,True,False,False,False,False,True,False,False,True,2,1,1,0.0,3.0,0.0,136.5,0.0,866.5,0.0,948.0,0.0,12.375,0.0,8.0,12375.0,0.003666665580247235,112.5,334,750822.25,153.140625,64.0,10722.9375,6932.0,0
0.2,0.0,0.0,0.0,0.0,31.0,304.5,685.3,801.7,False,True,False,False,True,False,False,False,True,0,0,0,31.0,0.0,304.5,0.0,685.3,0.0,801.7,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,353,469636.0899999999,0.0,0.04000000000000001,0.0,137.06,1
2.0,2500.0,0.0,100.0,11.0,169.0,40.6,926.6,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,169.0,0.0,40.6,0.0,926.6,0.0,1062.2,0.0,11.0,0.0,2.0,0.0,11000.0,0.004399998240000704,100.0,362,858587.56,121.0,4.0,10192.6,1853.2,0
8.0,0.0,0.0,0.0,0.0,83.1,134.2,1166.6,1320.5,False,True,False,True,False,False,False,False,True,0,0,0,83.1,0.0,134.2,0.0,1166.6,0.0,1320.5,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,363,1360955.5599999998,0.0,64.0,0.0,9332.8,0
36.0,2083.3,0.0,0.0,0.0,145.1,32.2,718.1,844.8,False,True,False,True,False,False,False,False,True,0,0,0,145.1,0.0,32.2,0.0,718.1,0.0,844.8,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,362,515667.61000000004,0.0,1296.0,0.0,25851.600000000002,1
0.3,0.0,0.0,0.0,0.0,24.8,52.3,863.2,1227.0,True,False,False,True,False,False,False,False,True,1,0,1,0.0,24.8,0.0,52.3,0.0,863.2,0.0,1227.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,343,745114.2400000001,0.0,0.09,0.0,258.96,0
3.9,0.0,51.3,0.0,23.598,0.0,175.0,785.2,806.1,True,False,False,False,True,False,False,False,True,2,0,0,0.0,0.0,0.0,175.0,0.0,785.2,0.0,806.1,0.0,23.598,0.0,3.9,0.4599910333131908,23598.0,0.0,344,616539.04,556.865604,15.209999999999999,18529.1496,3062.28,1
15.0,0.0,33.3,46.7,20.455,169.0,40.6,926.6,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,169.0,0.0,40.6,0.0,926.6,0.0,1062.2,0.0,20.455,0.0,15.0,0.0,0.6142458184438906,20454.999999999996,46.7,362,858587.56,418.4070249999999,225.0,18953.603,13899.0,0
0.0,0.0,0.0,0.0,0.0,36.8,227.4,895.6,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,36.8,0.0,227.4,0.0,895.6,0.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352,802099.36,0.0,0.0,0.0,0.0,0
0.1,0.0,0.0,0.0,0.0,45.5,97.6,946.0,1089.9,True,False,False,True,False,False,False,False,True,3,1,1,0.0,45.5,0.0,97.6,0.0,946.0,0.0,1089.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,347,894916.0,0.0,0.010000000000000002,0.0,94.60000000000001,0
0.3,0.0,0.0,18.0,1.98,11.6,327.2,944.2,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,11.6,0.0,327.2,0.0,944.2,0.0,1331.4,0.0,1.98,0.0,0.3,0.0,1980.0,1980.0,18.0,335,891513.6400000001,3.9204,0.09,1869.516,283.26,0
30.0,3333.3,100.0,0.0,46.0,168.0,30.6,718.2,806.1,False,True,False,False,True,False,False,False,True,0,1,0,168.0,0.0,30.6,0.0,718.2,0.0,806.1,0.0,46.0,0.0,30.0,0.0,0.45999540004599954,0.013800133861298454,0.0,358,515811.24000000005,2116.0,900.0,33037.200000000004,21546.0,1
50.0,1500.0,50.0,0.0,23.0,145.9,0.0,616.5,806.1,False,True,False,False,True,False,False,False,True,0,1,0,145.9,0.0,0.0,0.0,616.5,0.0,806.1,0.0,23.0,0.0,50.0,0.0,0.45999080018399635,0.015333323111117927,0.0,3,380072.25,529.0,2500.0,14179.5,30825.0,1
0.2,460.0,0.0,0.0,0.0,33.8,61.0,706.5,1142.3,False,True,False,False,False,False,True,False,True,0,0,0,33.8,0.0,61.0,0.0,706.5,0.0,1142.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,326,499142.25,0.0,0.04000000000000001,0.0,141.3,1
50.0,4166.7,40.0,0.0,18.4,0.0,383.1,1308.7,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,0.0,0.0,383.1,0.0,1308.7,0.0,1331.2,0.0,18.4,0.0,50.0,0.0,0.45998850028749283,0.004415963612459833,0.0,335,1712695.6900000002,338.55999999999995,2500.0,24080.079999999998,65435.0,0
0.2,0.0,0.0,0.0,0.0,20.4,318.6,929.1,1089.9,True,False,False,True,False,False,False,False,True,1,0,0,0.0,20.4,0.0,318.6,0.0,929.1,0.0,1089.9,0.0,0.0,0.0,0.2,0.0,0.0,0.0,355,863226.81,0.0,0.04000000000000001,0.0,185.82000000000002,0
0.1,0.0,0.0,0.0,0.0,36.8,227.4,895.6,1105.0,True,False,True,False,False,False,False,False,True,1,0,0,0.0,36.8,0.0,227.4,0.0,895.6,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,352,802099.36,0.0,0.010000000000000002,0.0,89.56,0
0.8,0.0,0.0,0.0,0.0,38.5,166.9,757.9,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,38.5,0.0,166.9,0.0,757.9,0.0,1227.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,339,574412.4099999999,0.0,0.6400000000000001,0.0,606.32,1
23.0,0.0,0.0,0.0,0.0,61.6,1.2,660.4,844.8,False,True,False,True,False,False,False,False,True,0,0,0,61.6,0.0,1.2,0.0,660.4,0.0,844.8,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,5,436128.16,0.0,529.0,0.0,15189.199999999999,1
0.1,0.0,0.0,0.0,0.0,49.0,45.0,1053.8,1105.0,True,False,True,False,False,False,False,False,True,2,0,0,0.0,49.0,0.0,45.0,0.0,1053.8,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,329,1110494.44,0.0,0.010000000000000002,0.0,105.38,0
0.1,0.0,0.0,0.0,0.0,20.5,133.9,929.1,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,20.5,0.0,133.9,0.0,929.1,0.0,1089.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,352,863226.81,0.0,0.010000000000000002,0.0,92.91000000000001,0
0.1,3000.0,0.0,0.0,0.0,56.7,359.3,806.5,939.0,True,False,False,False,False,False,True,True,False,4,0,0,0.0,56.7,0.0,359.3,0.0,806.5,0.0,939.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,360,650442.25,0.0,0.010000000000000002,0.0,80.65,0
7.2,3356.6,0.0,78.3,8.613,12.5,340.9,836.5,875.4,True,False,False,False,False,False,True,False,True,2,0,0,0.0,12.5,0.0,340.9,0.0,836.5,0.0,875.4,0.0,8.613,0.0,7.2,8613.0,0.0025659886295690193,78.3,346,699732.25,74.183769,51.84,7204.7744999999995,6022.8,0
5.0,1666.7,120.0,200.0,77.2,124.4,189.0,1106.9,1288.7,False,True,True,False,False,False,False,False,True,0,1,0,124.4,0.0,189.0,0.0,1106.9,0.0,1288.7,0.0,77.2,0.0,5.0,0.0,0.6433279722668978,0.046319045827655954,200.0,332,1225227.61,5959.84,25.0,85452.68000000001,5534.5,0
7.7,3876.0,0.0,0.0,0.0,154.0,53.8,978.6,1062.2,True,False,True,False,False,False,False,False,True,1,1,1,0.0,154.0,0.0,53.8,0.0,978.6,0.0,1062.2,0.0,0.0,0.0,7.7,0.0,0.0,0.0,356,957657.9600000001,0.0,59.290000000000006,0.0,7535.22,0
0.1,0.0,0.0,0.0,0.0,13.0,323.7,929.1,1089.9,True,False,False,True,False,False,False,False,True,1,1,1,0.0,13.0,0.0,323.7,0.0,929.1,0.0,1089.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,356,863226.81,0.0,0.010000000000000002,0.0,92.91000000000001,0
10.0,0.0,50.0,0.0,23.0,49.5,6.0,1307.7,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,49.5,0.0,6.0,0.0,1307.7,0.0,1331.2,0.0,23.0,0.0,10.0,0.0,0.45999080018399635,23000.0,0.0,353,1710079.29,529.0,100.0,30077.100000000002,13077.0,0
0.2,0.0,0.0,0.0,0.0,100.6,163.0,686.9,1164.1,False,True,False,False,True,False,False,False,True,0,0,1,100.6,0.0,163.0,0.0,686.9,0.0,1164.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,318,471831.61,0.0,0.04000000000000001,0.0,137.38,1
5.0,0.0,40.0,0.0,18.4,138.0,98.4,912.4,1108.4,True,False,False,False,True,False,False,True,False,1,0,0,0.0,138.0,0.0,98.4,0.0,912.4,0.0,1108.4,0.0,18.4,0.0,5.0,0.45998850028749283,18400.0,0.0,329,832473.76,338.55999999999995,25.0,16788.16,4562.0,0
0.1,0.0,0.0,0.0,0.0,95.2,283.0,962.6,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,95.2,0.0,283.0,0.0,962.6,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,312,926598.76,0.0,0.010000000000000002,0.0,96.26,0
0.2,450.0,7.5,22.5,5.925,100.4,138.4,841.2,1142.3,True,False,False,False,False,False,True,False,True,1,0,1,0.0,100.4,0.0,138.4,0.0,841.2,0.0,1142.3,0.0,5.925,0.0,0.2,0.7898946807092387,0.013166637407472427,22.5,363,707617.4400000001,35.105624999999996,0.04000000000000001,4984.11,168.24,0
0.3,0.0,0.0,0.0,0.0,16.2,345.4,803.5,939.0,True,False,False,False,False,False,True,False,True,1,0,0,0.0,16.2,0.0,345.4,0.0,803.5,0.0,939.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,357,645612.25,0.0,0.09,0.0,241.04999999999998,1
17.0,1470.6,58.8,58.8,33.516,70.0,49.4,788.2,806.1,False,True,False,False,True,False,False,False,True,0,1,1,70.0,0.0,49.4,0.0,788.2,0.0,806.1,0.0,33.516,0.0,17.0,0.0,0.5699903062873081,0.022790682176878706,58.8,355,621259.2400000001,1123.322256,289.0,26417.3112,13399.400000000001,1
15.0,1666.7,0.0,0.0,0.0,138.0,145.4,970.4,1108.4,True,False,False,False,True,False,False,False,True,2,0,0,0.0,138.0,0.0,145.4,0.0,970.4,0.0,1108.4,0.0,0.0,0.0,15.0,0.0,0.0,0.0,326,941676.1599999999,0.0,225.0,0.0,14556.0,0
0.1,0.0,0.0,0.0,0.0,92.2,26.2,1015.7,1089.9,True,False,False,True,False,False,False,False,True,1,0,0,0.0,92.2,0.0,26.2,0.0,1015.7,0.0,1089.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,336,1031646.4900000001,0.0,0.010000000000000002,0.0,101.57000000000001,0
0.2,0.0,0.0,0.0,0.0,74.8,63.5,973.3,1089.9,True,False,False,True,False,False,False,False,True,2,1,1,0.0,74.8,0.0,63.5,0.0,973.3,0.0,1089.9,0.0,0.0,0.0,0.2,0.0,0.0,0.0,340,947312.8899999999,0.0,0.04000000000000001,0.0,194.66,0
0.2,0.0,0.0,0.0,0.0,86.0,67.3,956.4,1089.9,True,False,False,True,False,False,False,False,True,1,0,0,0.0,86.0,0.0,67.3,0.0,956.4,0.0,1089.9,0.0,0.0,0.0,0.2,0.0,0.0,0.0,343,914700.96,0.0,0.04000000000000001,0.0,191.28,0
0.8,0.0,0.0,0.0,0.0,194.8,28.8,699.5,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,194.8,0.0,28.8,0.0,699.5,0.0,1227.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,322,489300.25,0.0,0.6400000000000001,0.0,559.6,1
6.6,3787.9,121.2,0.0,55.752,66.6,173.4,1106.3,1288.7,True,False,True,False,False,False,False,False,True,2,0,0,0.0,66.6,0.0,173.4,0.0,1106.3,0.0,1288.7,0.0,55.752,0.0,6.6,0.4599962046517768,0.014718441691057923,0.0,336,1223899.69,3108.2855040000004,43.559999999999995,61678.4376,7301.579999999999,0
0.3,0.0,0.0,0.0,0.0,119.8,4.2,1041.8,1105.0,False,True,True,False,False,False,False,False,True,0,1,0,119.8,0.0,4.2,0.0,1041.8,0.0,1105.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,334,1085347.24,0.0,0.09,0.0,312.53999999999996,0
0.5,0.0,0.0,0.0,0.0,20.5,133.9,929.1,1089.9,True,False,False,True,False,False,False,False,True,4,1,0,0.0,20.5,0.0,133.9,0.0,929.1,0.0,1089.9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,352,863226.81,0.0,0.25,0.0,464.55,0
25.0,2500.0,40.0,80.0,27.2,66.6,294.1,1245.5,1331.2,True,False,False,False,False,False,True,False,True,1,0,0,0.0,66.6,0.0,294.1,0.0,1245.5,0.0,1331.2,0.0,27.2,0.0,25.0,0.6799830004249894,0.010879995648001739,80.0,2,1551270.25,739.8399999999999,625.0,33877.6,31137.5,0
30.0,4000.0,60.0,50.0,33.1,43.5,109.8,925.4,1108.4,False,True,False,False,True,False,False,False,True,0,1,1,43.5,0.0,109.8,0.0,925.4,0.0,1108.4,0.0,33.1,0.0,30.0,0.0,0.5516574723754605,0.008274997931250517,50.0,353,856365.1599999999,1095.6100000000001,900.0,30630.74,27762.0,0
10.0,2500.0,100.0,150.0,62.5,13.2,123.0,1132.3,1288.7,True,False,True,False,False,False,False,True,False,1,1,0,0.0,13.2,0.0,123.0,0.0,1132.3,0.0,1288.7,0.0,62.5,0.0,10.0,0.6249937500624994,0.024999990000003997,150.0,347,1282103.2899999998,3906.25,100.0,70768.75,11323.0,0
15.0,0.0,0.0,0.0,0.0,91.6,72.0,990.6,1062.2,False,True,True,False,False,False,False,False,True,0,1,1,91.6,0.0,72.0,0.0,990.6,0.0,1062.2,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,352,981288.3600000001,0.0,225.0,0.0,14859.0,0
0.2,0.0,0.0,0.0,0.0,67.5,17.2,1030.1,1089.9,True,False,False,True,False,False,False,False,True,3,0,0,0.0,67.5,0.0,17.2,0.0,1030.1,0.0,1089.9,0.0,0.0,0.0,0.2,0.0,0.0,0.0,331,1061106.0099999998,0.0,0.04000000000000001,0.0,206.01999999999998,0
0.4,1000.0,0.0,0.0,0.0,92.1,109.9,841.2,1142.3,False,True,False,False,False,False,True,True,False,0,0,0,92.1,0.0,109.9,0.0,841.2,0.0,1142.3,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,362,707617.4400000001,0.0,0.16000000000000003,0.0,336.48,0
19.3,3259.2,0.0,65.2,7.172,118.0,54.3,789.0,875.4,True,False,False,False,False,False,True,True,False,3,0,0,0.0,118.0,0.0,54.3,0.0,789.0,0.0,875.4,0.0,7.172,0.0,19.3,7172.0,0.0022005393346406065,65.2,357,622521.0,51.437583999999994,372.49,5658.708,15227.7,1
0.1,350.0,2.5,0.0,1.15,79.2,218.6,932.6,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,79.2,0.0,218.6,0.0,932.6,0.0,1331.4,0.0,1.15,0.0,0.1,0.0,0.45981607357057175,0.003285704897986006,0.0,327,869742.76,1.3224999999999998,0.010000000000000002,1072.49,93.26,0
10.0,2750.0,0.0,150.0,16.5,12.6,10.4,1307.7,1331.2,True,False,False,False,False,False,True,True,False,1,0,0,0.0,12.6,0.0,10.4,0.0,1307.7,0.0,1331.2,0.0,16.5,0.0,10.0,16500.0,0.005999997818182611,150.0,351,1710079.29,272.25,100.0,21577.05,13077.0,0
0.4,1200.0,0.0,0.0,0.0,29.7,106.8,717.2,1142.3,False,True,False,False,False,False,True,True,False,0,0,0,29.7,0.0,106.8,0.0,717.2,0.0,1142.3,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,335,514375.8400000001,0.0,0.16000000000000003,0.0,286.88000000000005,1
7.0,857.1,0.0,71.4,7.854,40.2,15.1,682.9,875.4,True,False,False,False,False,False,True,False,True,1,0,0,0.0,40.2,0.0,15.1,0.0,682.9,0.0,875.4,0.0,7.854,0.0,7.0,7854.0,0.009163447481685356,71.4,10,466352.41,61.685316,49.0,5363.4965999999995,4780.3,1
15.0,4166.7,0.0,33.3,3.663,0.0,341.9,1306.1,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,0.0,0.0,341.9,0.0,1306.1,0.0,1331.2,0.0,3.663,0.0,15.0,0.0,3662.9999999999995,0.0008791127561108896,33.3,325,1705897.2099999997,13.417568999999999,225.0,4784.244299999999,19591.5,0
0.1,0.0,0.0,0.0,0.0,144.6,13.8,928.4,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,144.6,0.0,13.8,0.0,928.4,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,343,861926.5599999999,0.0,0.010000000000000002,0.0,92.84,0
27.1,0.0,0.0,0.0,0.0,78.1,33.2,674.1,844.8,False,True,False,True,False,False,False,False,True,0,0,0,78.1,0.0,33.2,0.0,674.1,0.0,844.8,0.0,0.0,0.0,27.1,0.0,0.0,0.0,0.0,365,454410.81000000006,0.0,734.4100000000001,0.0,18268.11,1
0.1,0.0,0.0,0.0,0.0,20.4,202.7,929.1,1089.9,True,False,False,True,False,False,False,False,True,1,0,0,0.0,20.4,0.0,202.7,0.0,929.1,0.0,1089.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,354,863226.81,0.0,0.010000000000000002,0.0,92.91000000000001,0
0.1,0.0,0.0,0.0,0.0,104.2,304.0,894.0,1105.0,True,False,True,False,False,False,False,False,True,3,0,0,0.0,104.2,0.0,304.0,0.0,894.0,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,364,799236.0,0.0,0.010000000000000002,0.0,89.4,0
39.6,0.0,63.1,0.0,29.026,129.9,14.0,616.5,806.1,True,False,False,False,True,False,False,False,True,1,1,1,0.0,129.9,0.0,14.0,0.0,616.5,0.0,806.1,0.0,29.026,0.0,39.6,0.45999271009968146,29026.0,0.0,2,380072.25,842.508676,1568.16,17894.529,24413.4,1
0.5,0.0,0.0,0.0,0.0,79.0,55.4,836.3,939.0,True,False,False,False,False,False,True,False,True,1,0,0,0.0,79.0,0.0,55.4,0.0,836.3,0.0,939.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,344,699397.69,0.0,0.25,0.0,418.15,0
20.0,2750.0,70.0,0.0,32.2,63.7,103.5,1263.0,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,63.7,0.0,103.5,0.0,1263.0,0.0,1331.2,0.0,32.2,0.0,20.0,0.0,0.4599934286653048,0.011709086651241218,0.0,360,1595169.0,1036.8400000000001,400.0,40668.600000000006,25260.0,0
0.1,500.0,0.0,0.0,0.0,31.7,107.9,778.4,1142.3,True,False,False,False,False,False,True,True,False,3,0,0,0.0,31.7,0.0,107.9,0.0,778.4,0.0,1142.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,340,605906.5599999999,0.0,0.010000000000000002,0.0,77.84,1
0.1,0.0,0.0,0.0,0.0,91.2,110.6,954.8,1331.4,True,False,True,False,False,False,False,False,True,1,0,0,0.0,91.2,0.0,110.6,0.0,954.8,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,5,911643.0399999999,0.0,0.010000000000000002,0.0,95.48,0
16.1,4664.2,0.0,0.0,0.0,17.8,305.6,1323.0,1331.2,False,True,False,False,False,False,True,False,True,0,0,0,17.8,0.0,305.6,0.0,1323.0,0.0,1331.2,0.0,0.0,0.0,16.1,0.0,0.0,0.0,0.0,340,1750329.0,0.0,259.21000000000004,0.0,21300.300000000003,0
0.1,0.0,0.0,0.0,0.0,56.3,17.3,915.9,939.0,True,False,False,False,False,False,True,False,True,2,0,0,0.0,56.3,0.0,17.3,0.0,915.9,0.0,939.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,332,838872.8099999999,0.0,0.010000000000000002,0.0,91.59,0
0.2,3000.0,0.0,0.0,0.0,32.8,216.1,804.5,939.0,True,False,False,False,False,False,True,False,True,4,0,0,0.0,32.8,0.0,216.1,0.0,804.5,0.0,939.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,351,647220.25,0.0,0.04000000000000001,0.0,160.9,0
40.0,3750.0,0.0,125.0,13.75,170.4,5.4,824.4,1062.2,False,True,True,False,False,False,False,False,True,0,1,1,170.4,0.0,5.4,0.0,824.4,0.0,1062.2,0.0,13.75,0.0,40.0,0.0,13750.0,0.0036666656888891492,125.0,5,679635.36,189.0625,1600.0,11335.5,32976.0,0
20.0,0.0,50.0,0.0,23.0,171.7,30.6,718.2,806.1,False,True,False,False,True,False,False,False,True,0,1,0,171.7,0.0,30.6,0.0,718.2,0.0,806.1,0.0,23.0,0.0,20.0,0.0,0.45999080018399635,23000.0,0.0,362,515811.24000000005,529.0,400.0,16518.600000000002,14364.0,1
85.0,0.0,0.0,0.0,0.0,50.5,0.0,590.3,806.1,False,True,False,False,True,False,False,False,True,0,1,0,50.5,0.0,0.0,0.0,590.3,0.0,806.1,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,10,348454.08999999997,0.0,7225.0,0.0,50175.49999999999,1
18.0,1666.7,55.6,122.2,39.018,34.0,146.5,947.9,1108.4,True,False,False,False,True,False,False,False,True,2,0,1,0.0,34.0,0.0,146.5,0.0,947.9,0.0,1108.4,0.0,39.018,0.0,18.0,0.701749968525746,0.023410317747454404,122.2,340,898514.4099999999,1522.404324,324.0,36985.1622,17062.2,0
0.2,0.0,0.0,0.0,0.0,45.5,97.6,946.0,1089.9,True,False,False,True,False,False,False,False,True,1,0,0,0.0,45.5,0.0,97.6,0.0,946.0,0.0,1089.9,0.0,0.0,0.0,0.2,0.0,0.0,0.0,347,894916.0,0.0,0.04000000000000001,0.0,189.20000000000002,0
0.1,0.0,0.0,0.0,0.0,124.2,2.4,962.2,1105.0,True,False,True,False,False,False,False,False,True,1,0,0,0.0,124.2,0.0,2.4,0.0,962.2,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,340,925828.8400000001,0.0,0.010000000000000002,0.0,96.22000000000001,0
0.2,0.0,0.0,0.0,0.0,136.6,2.4,956.2,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,136.6,0.0,2.4,0.0,956.2,0.0,1105.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,341,914318.4400000001,0.0,0.04000000000000001,0.0,191.24,0
0.3,0.0,0.0,0.0,0.0,69.7,299.5,685.3,801.7,True,False,False,False,True,False,False,False,True,1,0,0,0.0,69.7,0.0,299.5,0.0,685.3,0.0,801.7,0.0,0.0,0.0,0.3,0.0,0.0,0.0,363,469636.0899999999,0.0,0.09,0.0,205.58999999999997,1
0.2,690.0,0.0,0.0,0.0,33.3,107.2,719.1,1142.3,False,True,False,False,False,False,True,False,True,0,0,0,33.3,0.0,107.2,0.0,719.1,0.0,1142.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,332,517104.81000000006,0.0,0.04000000000000001,0.0,143.82000000000002,1
0.5,0.0,0.0,0.0,0.0,31.1,99.7,939.2,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,31.1,0.0,99.7,0.0,939.2,0.0,1089.9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,349,882096.6400000001,0.0,0.25,0.0,469.6,0
40.0,5625.0,50.0,0.0,23.0,74.0,30.0,844.5,948.0,True,False,False,False,False,True,False,True,False,1,0,0,0.0,74.0,0.0,30.0,0.0,844.5,0.0,948.0,0.0,23.0,0.0,40.0,0.45999080018399635,0.004088888161975438,0.0,357,713180.25,529.0,1600.0,19423.5,33780.0,0
0.2,0.0,0.0,0.0,0.0,69.7,299.5,685.3,801.7,True,False,False,False,True,False,False,False,True,1,0,0,0.0,69.7,0.0,299.5,0.0,685.3,0.0,801.7,0.0,0.0,0.0,0.2,0.0,0.0,0.0,363,469636.0899999999,0.0,0.04000000000000001,0.0,137.06,1
15.8,2538.1,50.8,50.0,28.868,111.0,82.0,824.0,875.4,False,True,False,False,False,False,True,True,False,0,0,0,111.0,0.0,82.0,0.0,824.0,0.0,875.4,0.0,28.868,0.0,15.8,0.0,0.5682565303832602,0.011373857856720437,50.0,355,678976.0,833.3614239999999,249.64000000000001,23787.232,13019.2,0
0.2,0.0,0.0,0.0,0.0,79.2,218.6,932.6,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,79.2,0.0,218.6,0.0,932.6,0.0,1331.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,327,869742.76,0.0,0.04000000000000001,0.0,186.52,0
