area,manure,urea,npk,nitrogen,rain_sow,rain_flow,rain_cycle,rain_year,tillage_ca,tillage_till,village_Ambohimiarina,village_Ambohitsilaozana,village_Ambongabe,village_Ampitatsimo,village_Antsahamamy,soil_hillside,soil_lowland,CA_year_num,x24d_bin,glypho_bin,interaction_till_rain_sow,interaction_ca_rain_sow,interaction_till_rain_flow,interaction_ca_rain_flow,interaction_till_rain_cycle,interaction_ca_rain_cycle,interaction_till_rain_year,interaction_ca_rain_year,interaction_till_nitrogen,interaction_ca_nitrogen,interaction_till_area,interaction_ca_area,ratio_N_urea,ratio_N_manure,total_npk,sow_day_of_year,rain_cycle_squared,nitrogen_squared,area_squared,interaction_rain_nitrogen,interaction_rain_area,water_stress
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.4919289139846654,-1.0165960848530349,0.8794947642887958,-0.047438618301373574,True,False,True,False,False,False,False,False,True,1.8560972752299436,0,0,-0.7072292850042327,1.2662752354857578,-0.6234330471548075,-0.49842823829068283,-0.978570861037282,1.3092967347316118,-0.9932662501865926,1.0157252763196394,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2757458238007136,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.22851453575982514,0.8138358547555642,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.49831979053308456,0
0.16088814131797335,1.8599072418479945,2.353277835323639,2.31453921036702,2.6069751696330266,-0.4974034236720774,-1.0757774685138681,2.467494394452707,1.3553948609466633,False,True,False,False,False,False,True,True,False,-0.7733258439486447,0,0,0.1697298101743755,-0.6987348478421384,-0.5625753283040581,-0.6259345168637277,1.748823840814455,-0.9650542900426103,1.3111203229227248,-0.9667757989448365,3.47068213028589,-0.3511022697353575,0.43397698102802146,-0.293177816984387,-0.23009014518118595,-0.26111443939543666,2.31453921036702,0.4178308797775242,2.750040477926593,2.700637295849231,-0.10402413056171572,3.457994386933065,0.423264737346915,0
-0.16531145937470346,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.1815145474905315,-1.120163506259493,-1.5989483064449208,-1.6611312412029615,False,True,False,True,False,False,False,False,True,-0.7733258439486447,0,0,0.8323211265315462,-0.6987348478421384,-0.6112615033846577,-0.6259345168637277,0.4077557110517672,-0.9650542900426103,0.46913292120970485,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,0.0372438065116136,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,-2.876273506130439,-1.386220421927693,-0.41022756835728236,-0.14646627999255418,-0.5565542875115761,-0.2676997456500397,1
-0.4798610743283562,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-1.2580093860173531,1.8749693324504888,0.05735238308087797,-0.14108488504162656,False,True,False,True,False,False,False,False,True,-0.7733258439486447,0,0,-0.5725850602899413,-0.6987348478421384,2.674041019241633,-0.6259345168637277,0.9539854827233814,-0.9650542900426103,0.8934156353541565,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3453203260577797,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.46515996578194896,-0.027001164348216963,-0.41022756835728236,-0.16151965318969885,-0.5565542875115761,-0.48265800681925514,0
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.6770883606653769,0.5979460381440717,-1.701399895487754,-1.928426214481433,True,False,False,False,True,False,False,False,True,2.7325716482894733,0,0,-0.7072292850042327,1.4589973782736858,-0.6234330471548075,1.2969424261329978,-0.978570861037282,0.43085394350469525,-0.9932662501865926,0.4715690988284942,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2757458238007136,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,-2.8952051405322092,-1.4556025867680864,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.5033928708835995,1
-0.09541154494055847,2.43891576103691,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,1.6537136774714827,-0.8482990250675404,-0.9159377128260346,-1.901138560596856,True,False,False,False,True,False,False,False,True,0.9796229021704144,1,1,-0.7072292850042327,2.4755122098413858,-0.6234330471548075,-0.3112819261915362,-0.978570861037282,0.6981967385803706,-0.9932662501865926,0.4794632207571491,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,0.32565794103601775,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.455694148581064,-0.8799257537300026,-0.41022756835728236,-0.13967135459106528,-0.5565542875115761,-0.17046218348929987,1
-0.08958655207104635,3.4141128351159384,-0.5595901980447517,5.470488854411812,1.2171238139051106,-0.5718302600829517,-0.852922570666043,1.3506455904425645,1.0918209313797245,True,False,True,False,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,0.15906763084138542,-0.6234330471548075,-0.31642330839206223,-0.978570861037282,1.4696593614074396,-0.9932662501865926,1.3453048668409826,-0.4166687546731786,2.221497694563461,-0.38074293092531614,0.3343739376278545,10.90895335350265,-0.2611154213835192,5.470488854411812,0.4746257829828339,1.345388149526463,0.5833129426720753,-0.1390484864292621,1.4058199042711266,-0.005270082269242728,0
-0.5031610458064045,-0.40930133437436117,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.3449191734644327,-0.9204263364041809,-0.3417028804131195,0.7091736030437213,False,True,False,True,False,False,False,False,True,-0.7733258439486447,0,0,0.3185471111743817,-0.6987348478421384,-0.3921737155219597,-0.6259345168637277,0.8223814407513352,-0.9650542900426103,1.1307439099735128,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3736584099518089,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3799676109739844,-0.39539182339320894,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5060872844243348,0
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.8586458735687597,-0.158466021770953,0.40391701762083104,1.356635208850508,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,1,-0.1828254624327821,-0.6987348478421384,0.443605623361666,-0.6259345168637277,1.06827869191622,-0.9650542900426103,1.3114665348477714,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.36657388897830157,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.5408865033890286,0.3140039454132439,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.4992545997522924,0
0.07351324827529207,1.065053216422429,-0.5595901980447517,2.0941102224686596,0.18694889294490277,1.6101467488407268,-0.6337665092970199,0.28375774652121216,-0.3128730697240787,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,2.2265975061387473,-0.6987348478421384,-0.07774216812642096,-0.6259345168637277,1.02865148434936,-0.9650542900426103,0.84546528373522,-0.9667757989448365,0.5272101299096281,-0.3511022697353575,0.3277091664254122,-0.293177816984387,4.555621022310482,-0.2611154213301776,2.0941102224686596,0.46515996578194896,0.1935538532663459,-0.22682466748299612,-0.1180713321128707,0.1608215518386238,0.08672409520184461,0
-0.4856860671978682,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.5700149713900035,-0.22874391486819254,0.18004132304575182,-0.14108488504162656,True,False,False,True,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,0.16095706361381612,-0.6234330471548075,0.37766328867894816,-0.978570861037282,1.071228190968571,-0.9932662501865926,0.988634085155392,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2583138306170402,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.37050179377309944,0.0914798344970469,-0.41022756835728236,-0.16155885468239975,-0.5565542875115761,-0.48793495513778884,0
-0.1594864665051914,0.4694139779005257,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-1.159983796598153,2.851462162854237,2.473818566615845,1.3553948609466633,True,False,False,False,False,False,True,True,False,0.1031485291108848,0,0,-0.7072292850042327,-0.45310858742615134,-0.6234330471548075,3.802852110669372,-0.978570861037282,1.851946643254782,-0.9932662501865926,1.4215549081973087,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,0.22978197852581422,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.2758436217642499,2.758573563447985,-0.41022756835728236,-0.1459479491446201,-0.5565542875115761,-0.02340190044925019,0
-0.1478364807661672,0.24702233745833796,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,1.6972806061022383,-1.0813257232320712,-0.588978011991809,-0.3128730697240787,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,2.311635963853037,-0.6987348478421384,-0.5686611001891331,-0.6259345168637277,0.7408328188637441,-0.9650542900426103,0.84546528373522,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,0.05849736943213544,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,-2.8668076889295544,-0.6106330351788243,-0.41022756835728236,-0.14488515312028466,-0.5565542875115761,-0.1937634220656849,0
-0.23521137380884852,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,1.6573442548573787,-1.0813257232320712,-0.6307175482685189,-0.3128730697240787,True,False,True,False,False,False,False,False,True,0.9796229021704144,0,1,-0.7072292850042327,2.479291075386247,-0.6234330471548075,-0.5704075890980469,-0.978570861037282,0.795275321977415,-0.9932662501865926,0.9389369993772688,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,0.11647402283193731,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,-2.8573418717286696,-0.6459816126460751,-0.41022756835728236,-0.15200675762761437,-0.5565542875115761,-0.27255217621809535,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.8586458735687597,-0.16031544001035408,0.40391701762083104,1.356635208850508,True,False,True,False,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,-0.13946274720266025,-0.6234330471548075,0.4537557452467331,-0.978570861037282,1.1474273451205748,-0.9932662501865926,1.4219137319213384,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.5503523205899136,0.3140039454132439,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5053544785270968,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.13613233016682771,-0.5977028536286997,0.3526912230994144,-0.14108488504162656,True,False,False,True,False,False,False,False,True,0.9796229021704144,0,0,-0.7072292850042327,0.8959464120893466,-0.6234330471548075,-0.032619010923026825,-0.978570861037282,1.1299919454417267,-0.9932662501865926,0.988634085155392,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.2853094389651349,0.2623662216798,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5054048239704185,0
0.3647628917508964,0.8684922677102007,1.6736086275376811,-0.44930117635857353,1.2147134291673733,0.5972156581756581,-0.6457877278531267,-1.0247134740320056,-1.4713580119147653,False,True,False,False,False,False,True,True,False,-0.7733258439486447,0,0,1.2380254352101343,-0.6987348478421384,-0.09092800721074996,-0.6259345168637277,0.5971320503712881,-0.9650542900426103,0.5221033457418152,-0.9667757989448365,1.7772776041730092,-0.3511022697353575,0.6819352151007763,-0.293177816984387,-0.23014992345677718,-0.26111456034591524,-0.44930117635857353,0.5030232345854888,-0.9656513668828857,0.5806629423262557,-0.06362481447273514,0.7524327160553677,0.19291568768965112,1
-0.4856860671978682,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.718868644211752,1.5134080666475858,-0.7148290380382518,-1.0769273784922404,True,False,False,False,False,False,True,True,False,0.9796229021704144,0,0,-0.7072292850042327,0.006023576274501205,-0.6234330471548075,2.3149361018371466,-0.978570861037282,0.7666468262084418,-0.9932662501865926,0.7179015853749308,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2583138306170402,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.42729669697840916,-0.7163511615415061,-0.41022756835728236,-0.16155885468239975,-0.5565542875115761,-0.49145292068347796,0
-0.21773639520031227,-0.7041722445337192,0.7796594724694508,0.39850262325050423,0.7513316608053147,1.3995732604587414,-0.6337665092970199,0.38620933556404535,-0.3128730697240787,True,False,True,False,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,2.2109916217010923,-0.6234330471548075,-0.07272179208712971,-0.978570861037282,1.1414002933797385,-0.9932662501865926,0.9389369993772688,-0.4166687546731786,1.5580628243639512,-0.38074293092531614,0.14262201260744736,-0.23011004330845003,2.501554612010318,0.39850262325050423,0.455694148581064,0.2961054691323247,0.13694968135856345,-0.15073924269695202,0.7034071659923543,-0.20733058671785837,0
-0.4915110600673803,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-1.0238371446270416,-0.07339278275850522,0.0851787405986843,-0.14108488504162656,False,True,False,True,False,False,False,False,True,-0.7733258439486447,0,0,-0.3440442051827889,-0.6987348478421384,0.5369207922661484,-0.6259345168637277,0.9631623097388647,-0.9650542900426103,0.8934156353541565,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3594893680047943,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.40836506257663924,-0.0003444365833630831,-0.41022756835728236,-0.16158934473227826,-0.5565542875115761,-0.49409450258615967,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.4991900687564581,-0.9370711005587902,-0.018537682876776044,1.356635208850508,True,False,True,False,False,False,False,False,True,0.1031485291108848,0,1,-0.7072292850042327,1.2738329665754804,-0.6234330471548075,-0.4099964644416355,-0.978570861037282,1.0036391107320477,-0.9932662501865926,1.4219137319213384,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.14332218095186058,-0.09905949057656051,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5057696730473301,0
-0.4798610743283562,0.40159366856387335,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,1.648267811392638,-0.7539786948580874,-1.0860579440144429,0.7091736030437213,False,True,False,True,False,False,False,False,True,-0.7733258439486447,0,0,2.263801831388749,-0.6987348478421384,-0.20960055896971141,-0.6259345168637277,0.5769013180871542,-0.9650542900426103,1.1307439099735128,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3453203260577797,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.15278799815274552,-1.0131456324939068,-0.41022756835728236,-0.16151965318969885,-0.5565542875115761,-0.48827680691343,1
-0.4973360529368925,-0.2795581339042436,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-1.2870540051045236,-0.7493551492595848,-0.056482715855603056,0.18388626576561007,True,False,False,False,False,False,True,True,False,0.1031485291108848,0,0,-0.7072292850042327,-0.5853688814962982,-0.6234330471548075,-0.20125634710027981,-0.978570861037282,0.9907239998588266,-0.9932662501865926,1.0826459008511913,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2757458238007136,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.37050179377309944,-0.13473642420123877,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.5001595746347169,0
-0.2060864094612881,0.42996025012120354,-0.5595901980447517,-0.0423553525462162,-0.46491320393387275,-1.3959713266814127,0.2003211166728484,-0.322730363923706,-1.0211117228192417,True,False,False,False,False,True,False,True,False,0.1031485291108848,1,1,-0.7072292850042327,-0.6987348478421384,-0.6234330471548075,0.8547835568877614,-0.978570861037282,0.9001029718983924,-0.9932662501865926,0.7340486529562704,-0.4166687546731786,-0.17425329259773734,-0.38074293092531614,0.16005400579112075,0.5354333325165687,-0.26111582140513834,-0.0423553525462162,0.3137068905677897,-0.378465239592558,-0.40553245409490063,-0.149850675529065,-0.45321161672239096,-0.2313969517229966,0
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.8005566353944188,0.7172335145854387,-0.6990186076304072,-1.0769273784922404,True,False,False,False,False,False,True,True,False,2.7325716482894733,0,0,-0.7072292850042327,-0.0790008984848789,-0.6234330471548075,1.4295900869065685,-0.978570861037282,0.7720281224056172,-0.9932662501865926,0.7179015853749308,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2757458238007136,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.38943342817486937,-0.7032118600989489,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.5014225615585404,0
1.8210111091289183,-0.7041722445337192,1.9515029341693781,-0.44930117635857353,1.4391731591351915,-1.1563532192122565,0.00613220153573938,1.35823459703833,1.0918209313797245,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,-0.4733735262899372,-0.6987348478421384,0.624150189285556,-0.6259345168637277,1.3830021456972301,-0.9650542900426103,1.2375502888503496,-0.9667757989448365,2.050287420940976,-0.3511022697353575,2.4530654584775973,-0.293177816984387,-0.23014992318006416,3.9192408237603638,-0.44930117635857353,0.37050179377309944,1.3542463298211207,0.8426150783691825,0.535286879568756,1.649406573429504,2.3036639376689694,0
-0.4507361099807957,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.7224992215976482,2.2920131454354227,0.0636765552440158,-0.14108488504162656,False,True,False,True,False,False,False,False,True,-0.7733258439486447,0,0,-0.049952872254205104,-0.6987348478421384,3.131488205936433,-0.6259345168637277,0.9560711252269003,-0.9650542900426103,0.8934156353541565,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3098977211902433,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.49355741738460385,-0.020953905835082817,-0.41022756835728236,-0.16119297408385805,-0.5565542875115761,-0.4537995014683107,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.7279450876764928,1.7556818560091216,-0.13743211954376777,-0.047438618301373574,True,False,True,False,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,-0.0034235875876521406,-0.6234330471548075,2.584344529144709,-0.978570861037282,0.9631717633292883,-0.9932662501865926,1.0157252763196394,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.42729669697840916,-0.21006239644914895,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.505886524199731,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.37756572632893187,0.4342725239570799,-1.0032112886773372,0.7091736030437213,False,True,False,True,False,False,False,True,False,-0.7733258439486447,0,0,1.023657656388697,-0.6987348478421384,1.093768919750506,-0.6259345168637277,0.6042232348832526,-0.9650542900426103,1.1307439099735128,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3736584099518089,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.2001170841571703,-0.9488586302882422,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5067374243467361,1
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.8332318318674855,2.0062780274479626,-1.468670359884282,-1.928426214481433,False,True,False,False,True,False,False,False,True,-0.7733258439486447,0,0,-0.1580225789327811,-0.6987348478421384,2.8180709538550732,-0.6259345168637277,0.45071994662425746,-0.9650542900426103,0.3945242513621903,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.36657388897830157,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.4367625141792941,-1.295521328383165,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.5029354110529233,1
-0.4973360529368925,-0.40930133437436117,-0.2247777804162011,-0.025399276554034633,-0.18930628562870502,-0.6517029625726704,0.137440896533213,-1.4572868499906335,0.18388626576561007,True,False,False,False,False,False,True,False,True,0.9796229021704144,0,0,-0.7072292850042327,0.07593258885443602,-0.6234330471548075,0.7848607589606076,-0.978570861037282,0.5139411567890839,-0.9932662501865926,1.0826459008511913,-0.4166687546731786,0.21829784604864677,-0.38074293092531614,-0.2757458238007136,-0.2300701799799245,-0.2611143065714882,-0.025399276554034633,0.08652727774655086,-1.2874646658601543,-0.3615559077946848,-0.16161112333933428,-0.2927109927592561,-0.5029130353003358,1
-0.5031610458064045,-0.550839371250853,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-1.2870540051045236,-0.7493551492595848,0.019407350102050965,0.18388626576561007,True,False,False,False,False,False,True,True,False,0.1031485291108848,0,0,-0.7072292850042327,-0.5853688814962982,-0.6234330471548075,-0.20125634710027981,-0.978570861037282,1.0165542216052688,-0.9932662501865926,1.0826459008511913,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3799676109739844,-0.06314773729222004,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.505732380126351,0
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.3321835090052281,1.4856667930565701,0.28502258095384003,1.356635208850508,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,0.9793667929958381,-0.6987348478421384,2.247022691972208,-0.6259345168637277,1.0290686128500637,-0.9650542900426103,1.3114665348477714,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3736584099518089,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.0391981917421261,0.19480948616870633,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5054713296794978,0
-0.4973360529368925,-0.4682755164062328,-0.29174026394191127,-0.44930117635857353,-0.37273068518333885,-0.8205248110168484,-0.04657621828719024,-1.2119089700608858,0.18388626576561007,False,True,False,False,False,False,True,True,False,-0.7733258439486447,0,0,-0.14562113718278058,-0.6987348478421384,0.5663353563773439,-0.6259345168637277,0.5353970322671271,-0.9650542900426103,0.9841231597163319,-0.9667757989448365,-0.15352676260766882,-0.3511022697353575,-0.36657388897830157,-0.293177816984387,-0.2301499418015539,-0.2611148397179307,-0.44930117635857353,0.2758436217642499,-1.108661236010365,-0.3959730031323057,-0.16161112333933428,-0.4057055028943422,-0.5024307135223404,1
-0.4856860671978682,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,4.206009579756585,-0.44512584887811396,-0.15893430489843627,1.356635208850508,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,4.760034892210282,-0.6987348478421384,0.1291740759661272,-0.6259345168637277,0.8826565091030331,-0.9650542900426103,1.3114665348477714,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.35240484703128694,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,-2.80054696852336,-0.229891220787858,-0.41022756835728236,-0.16155885468239975,-0.5565542875115761,-0.4892675555141064,0
-0.4798610743283562,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.13616097377539507,-0.2268944966287915,0.07000072740715364,-0.047438618301373574,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,0.5222850827815332,-0.6987348478421384,0.36854777011240825,-0.6259345168637277,0.9581567677304192,-0.9650542900426103,0.9195546356951649,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.3453203260577797,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.3610359765722145,-0.01490012455362434,-0.41022756835728236,-0.16151965318969885,-0.5565542875115761,-0.4825958519509568,0
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.7279450876764928,1.7556818560091216,-0.13743211954376777,-0.047438618301373574,True,False,True,False,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,-0.0034235875876521406,-0.6234330471548075,2.584344529144709,-0.978570861037282,0.9631717633292883,-0.9932662501865926,1.0157252763196394,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2757458238007136,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.42729669697840916,-0.21006239644914895,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.5003186910975609,0
-0.4856860671978682,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,-0.5700149713900035,-0.22874391486819254,0.18004132304575182,-0.14108488504162656,True,False,False,True,False,False,False,False,True,0.1031485291108848,0,0,-0.7072292850042327,0.16095706361381612,-0.6234330471548075,0.37766328867894816,-0.978570861037282,1.071228190968571,-0.9932662501865926,0.988634085155392,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2583138306170402,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.37050179377309944,0.0914798344970469,-0.41022756835728236,-0.16155885468239975,-0.5565542875115761,-0.48793495513778884,0
-0.4973360529368925,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.9893180158524592,-1.11461525154129,0.41024118978396884,-0.047438618301373574,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,1.6206984949244365,-0.6987348478421384,-0.6051757314995827,-0.6259345168637277,1.0703643344197389,-0.9650542900426103,0.9195546356951649,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.36657388897830157,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.2853094389651349,0.32040865163053084,-0.41022756835728236,-0.16161112333933428,-0.5565542875115761,-0.49924216877863276,0
-0.4216111456332353,1.261614165134657,3.903459328943829,-0.44930117635857353,3.0157999371019124,1.2325667007075116,-0.7262374212670718,-0.3815451650408876,-0.3128730697240787,False,True,True,False,False,False,False,False,True,-0.7733258439486447,0,0,1.8580975227101608,-0.6987348478421384,-0.17917169954433668,-0.6259345168637277,0.8092418929791659,-0.9650542900426103,0.84546528373522,-0.9667757989448365,3.967934688118378,-0.3511022697353575,-0.2744751163227069,-0.293177816984387,-0.23014992220749825,-0.26111372548909595,-0.44930117635857353,0.5408865033890286,-0.4307465648765256,3.547394329774524,-0.1606485089074567,2.411605956767925,-0.4315356276438259,0
-0.4623860957198199,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,2.1275040263309504,-0.7521292766186863,-1.313728141887405,0.7091736030437213,False,True,False,True,False,False,False,False,True,-0.7733258439486447,0,0,2.73151334881734,-0.6987348478421384,-0.20757196834135305,-0.6259345168637277,0.5018181879604718,-0.9650542900426103,1.1307439099735128,-0.9667757989448365,-0.4166687546731786,-0.3511022697353575,-0.32406676313725785,-0.293177816984387,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.12439054655009067,-1.184047380796063,-0.41022756835728236,-0.16134978005466166,-0.5565542875115761,-0.47616033688734105,1
-0.5031610458064045,-0.7041722445337192,-0.5595901980447517,-0.44930117635857353,-0.5890774128631634,0.04899847290531621,-0.8122353693992201,-0.21521943715036285,-1.0769273784922404,True,False,False,False,False,False,True,True,False,0.9796229021704144,0,0,-0.7072292850042327,0.8052536390126742,-0.6234330471548075,-0.27117914502743345,-0.978570861037282,0.9366957860391854,-0.9932662501865926,0.7179015853749308,-0.4166687546731786,-0.3511022697353575,-0.38074293092531614,-0.2844618203925503,-0.23031670363465315,-0.26111595447695135,-0.44930117635857353,0.2758436217642499,-0.28143906077379766,-0.41022756835728236,-0.16162419050356794,-0.5565542875115761,-0.5059629746877381,0
